id,age,job,marital,education,balance,housing,loan,contact,month,duration,campaign,pdays,previous,poutcome
5149,42,admin.,single,secondary,734,yes,no,cellular,apr,332,2,317,3,failure
6179,36,admin.,single,secondary,22,yes,no,cellular,jul,77,5,-1,0,unknown
4846,29,blue-collar,married,secondary,0,no,no,unknown,may,215,1,-1,0,unknown
3676,46,management,married,secondary,1114,no,no,cellular,jul,87,8,-1,0,unknown
4256,39,management,married,tertiary,378,yes,yes,unknown,may,127,2,-1,0,unknown
7923,40,blue-collar,married,secondary,0,yes,no,unknown,may,167,2,-1,0,unknown
1942,58,retired,married,secondary,100,yes,no,cellular,jul,186,2,-1,0,unknown
7841,43,technician,single,tertiary,4243,yes,no,unknown,may,30,10,-1,0,unknown
1529,36,blue-collar,married,secondary,219,no,no,unknown,jun,47,7,-1,0,unknown
9198,34,self-employed,single,tertiary,5462,no,no,cellular,apr,430,1,-1,0,unknown
1641,35,technician,single,tertiary,576,no,no,cellular,aug,8,13,-1,0,unknown
3634,31,management,single,tertiary,284,no,no,cellular,aug,45,4,-1,0,unknown
6577,48,blue-collar,divorced,secondary,2071,no,no,cellular,may,127,1,-1,0,unknown
4360,44,unemployed,married,secondary,317,yes,yes,unknown,jun,4,1,-1,0,unknown
7142,55,blue-collar,divorced,secondary,496,no,yes,cellular,jul,93,4,-1,0,unknown
8996,35,management,married,tertiary,2717,no,no,cellular,aug,394,6,-1,0,unknown
1418,36,management,married,tertiary,-1312,yes,yes,unknown,may,229,4,-1,0,unknown
5509,44,unemployed,single,tertiary,810,no,no,cellular,aug,184,1,-1,0,unknown
3929,62,retired,married,primary,1515,yes,no,cellular,oct,131,1,187,2,failure
7433,78,housemaid,married,secondary,499,no,no,telephone,mar,80,4,-1,0,unknown
9848,23,services,single,secondary,870,no,no,cellular,jul,316,4,-1,0,unknown
9810,32,admin.,single,secondary,146,no,no,unknown,may,111,10,-1,0,unknown
7431,58,management,married,tertiary,3768,yes,no,unknown,jun,316,1,-1,0,unknown
